Cement (component 1)(kg in a m^3 mixture)	Blast Furnace Slag (component 2)(kg in a m^3 mixture)	Fly Ash (component 3)(kg in a m^3 mixture)	Water  (component 4)(kg in a m^3 mixture)	Superplasticizer (component 5)(kg in a m^3 mixture)	Coarse Aggregate  (component 6)(kg in a m^3 mixture)	Fine Aggregate (component 7)(kg in a m^3 mixture)	Age (day)	Concrete compressive strength(MPa, megapascals) 
158.8	238.2	0.0	185.7	0.0	1040.6	734.3	28	21.07
385.0	0.0	0.0	186.0	0.0	966.0	763.0	7	23.22
277.1	0.0	97.4	160.6	11.8	973.9	875.6	14	41.89
312.7	144.7	0.0	127.3	8.0	999.7	822.2	28	44.52
525.0	0.0	0.0	189.0	0.0	1125.0	613.0	7	42.42
331.0	0.0	0.0	192.0	0.0	978.0	825.0	360	41.24
252.0	97.0	76.0	194.0	8.0	835.0	821.0	28	33.4
212.0	0.0	124.8	159.0	7.8	1085.4	799.5	56	45.08
522.0	0.0	0.0	146.0	0.0	896.0	896.0	28	74.99
190.7	0.0	125.4	162.1	7.8	1090.0	804.0	14	21.06
213.7	0.0	174.7	154.8	10.2	1053.5	776.4	56	46.64
212.6	0.0	100.4	159.4	10.4	1003.8	903.8	28	37.4
165.0	128.5	132.1	175.1	8.1	1005.8	746.6	56	53.72
381.4	0.0	0.0	185.7	0.0	1104.6	784.3	7	14.54
480.0	0.0	0.0	192.0	0.0	936.0	721.0	90	54.28
198.6	132.4	0.0	192.0	0.0	978.4	825.5	180	41.72
362.6	189.0	0.0	164.9	11.6	944.7	755.8	91	79.3
446.0	24.0	79.0	162.0	11.6	967.0	712.0	7	38.02
313.3	0.0	113.0	178.5	8.0	1001.9	688.7	28	36.8
230.0	0.0	118.3	195.5	4.6	1029.4	758.6	14	20.08
213.8	98.1	24.5	181.7	6.7	1066.0	785.5	28	40.23
349.0	0.0	0.0	192.0	0.0	1047.0	806.0	360	42.13
251.4	0.0	118.3	192.9	5.8	1043.6	754.3	3	11.98
380.0	0.0	0.0	228.0	0.0	932.0	670.0	270	53.3
168.0	42.1	163.8	121.8	5.7	1058.7	780.1	14	17.82
362.6	189.0	0.0	164.9	11.6	944.7	755.8	56	77.3
288.0	192.0	0.0	192.0	0.0	932.0	717.8	28	38.8
356.0	0.0	142.0	193.0	11.0	801.0	778.0	28	40.87
229.7	0.0	118.2	195.2	6.1	1028.1	757.6	3	13.36
181.9	272.8	0.0	185.7	0.0	1012.4	714.3	7	12.37
298.2	0.0	107.0	209.7	11.1	879.6	744.2	28	31.88
167.4	129.9	128.6	175.5	7.8	1006.3	746.6	28	41.2
379.5	151.2	0.0	153.9	15.9	1134.3	605.0	3	28.6
362.6	189.0	0.0	164.9	11.6	944.7	755.8	7	55.9
427.5	47.5	0.0	228.0	0.0	932.0	594.0	90	41.54
266.2	112.3	87.5	177.9	10.4	909.7	744.5	28	39.42
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	100	56.06
133.0	210.0	0.0	196.0	3.0	949.0	795.0	28	31.03
277.2	97.8	24.5	160.7	11.2	1061.7	782.5	14	47.71
166.8	250.2	0.0	203.5	0.0	975.6	692.6	7	15.75
375.0	93.8	0.0	126.6	23.4	852.1	992.6	28	56.7
425.0	106.3	0.0	153.5	16.5	852.1	887.1	91	65.2
213.5	0.0	174.2	159.2	11.7	1043.6	771.9	28	44.64
500.0	0.0	0.0	140.0	4.0	966.0	853.0	28	67.57
158.0	0.0	195.0	220.0	11.0	898.0	713.0	28	8.54
289.0	0.0	0.0	192.0	0.0	913.2	895.3	3	11.65
333.0	0.0	0.0	192.0	0.0	931.2	842.6	90	41.68
297.2	0.0	117.5	174.8	9.5	1022.8	753.5	14	36.99
194.7	0.0	100.5	165.6	7.5	1006.4	905.9	14	24.99
333.0	0.0	0.0	192.0	0.0	931.2	842.6	28	31.97
155.0	0.0	143.0	193.0	9.0	1047.0	697.0	28	12.46
277.0	117.0	91.0	191.0	7.0	946.0	666.0	28	43.57
153.1	145.0	113.0	178.5	8.0	1001.9	688.7	28	25.56
350.0	0.0	0.0	203.0	0.0	974.0	775.0	14	22.53
380.0	0.0	0.0	228.0	0.0	932.0	670.0	90	52.91
446.0	24.0	79.0	162.0	11.6	967.0	712.0	3	25.02
425.0	106.3	0.0	153.5	16.5	852.1	887.1	91	65.2
446.0	24.0	79.0	162.0	11.6	967.0	712.0	56	61.07
303.6	139.9	0.0	213.5	6.2	895.5	722.5	28	33.42
192.0	288.0	0.0	192.0	0.0	929.8	716.1	28	39.32
296.0	0.0	106.7	221.4	10.5	819.2	778.4	28	31.42
134.7	0.0	165.7	180.2	10.0	961.0	804.9	28	13.29
167.0	75.4	167.0	164.0	7.9	1007.3	770.1	3	15.52
252.5	0.0	0.0	185.7	0.0	1111.6	784.3	7	11.48
318.8	212.5	0.0	155.7	14.3	852.1	880.4	56	66.1
332.5	142.5	0.0	228.0	0.0	932.0	594.0	365	41.05
381.4	0.0	0.0	185.7	0.0	1104.6	784.3	28	22.49
362.6	189.0	0.0	164.9	11.6	944.7	755.8	28	71.3
218.2	54.6	123.8	140.8	11.9	1075.7	792.7	56	61.99
154.8	183.4	0.0	193.3	9.1	1047.4	696.7	28	18.29
194.7	0.0	100.5	170.2	7.5	998.0	901.8	28	37.27
374.0	189.2	0.0	170.1	10.1	926.1	756.7	3	34.4
218.9	0.0	124.1	158.5	11.3	1078.7	794.9	3	15.34
284.0	15.0	141.0	179.0	5.5	842.0	801.0	3	13.4
387.0	20.0	94.0	157.0	14.3	938.0	845.0	28	50.24
148.5	139.4	108.6	192.7	6.1	892.4	780.0	28	23.7
213.8	98.1	24.5	181.7	6.7	1066.0	785.5	14	17.84
173.0	116.0	0.0	192.0	0.0	946.8	856.8	7	11.39
475.0	0.0	0.0	228.0	0.0	932.0	594.0	28	39.29
277.2	97.8	24.5	160.7	11.2	1061.7	782.5	56	66.82
277.2	97.8	24.5	160.7	11.2	1061.7	782.5	28	63.14
251.4	0.0	118.3	192.9	5.8	1043.6	754.3	28	33.27
376.0	0.0	0.0	214.6	0.0	1003.5	762.4	3	16.28
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	3	23.08
200.0	133.0	0.0	192.0	0.0	965.4	806.2	3	11.41
252.3	0.0	98.8	146.3	14.2	987.8	889.0	28	50.6
135.0	0.0	166.0	180.0	10.0	961.0	805.0	28	13.29
500.0	0.0	0.0	200.0	0.0	1125.0	613.0	270	55.16
173.8	93.4	159.9	172.3	9.7	1007.2	746.6	28	37.81
229.7	0.0	118.2	195.2	6.1	1028.1	757.6	100	40.86
168.9	42.2	124.3	158.3	10.8	1080.8	796.2	100	48.15
313.3	262.2	0.0	175.5	8.6	1046.9	611.8	28	59.8
218.9	0.0	124.1	158.5	11.3	1078.7	794.9	56	37.27
166.1	0.0	163.3	176.5	4.5	1058.6	780.1	56	28.63
310.0	0.0	0.0	192.0	0.0	1012.0	830.0	90	35.76
350.0	0.0	0.0	203.0	0.0	974.0	775.0	180	32.72
342.0	38.0	0.0	228.0	0.0	932.0	670.0	90	50.46
203.5	305.3	0.0	203.5	0.0	963.4	630.0	3	9.56
190.3	0.0	125.2	166.6	9.9	1079.0	798.9	100	33.56
289.0	0.0	0.0	192.0	0.0	913.2	895.3	7	14.6
295.7	0.0	95.6	171.5	8.9	955.1	859.2	56	48.72
331.0	0.0	0.0	192.0	0.0	978.0	825.0	180	39.0
157.0	236.0	0.0	192.0	0.0	935.4	781.2	7	16.89
314.0	0.0	113.0	170.0	10.0	925.0	783.0	28	38.46
425.0	106.3	0.0	153.5	16.5	852.1	887.1	28	60.29
194.7	0.0	100.5	170.2	7.5	998.0	901.8	14	24.28
323.7	282.8	0.0	183.8	10.3	942.7	659.9	56	80.2
153.6	144.2	112.3	220.1	10.1	923.2	657.9	28	16.5
213.5	0.0	174.2	154.6	11.7	1052.3	775.5	3	17.37
295.0	0.0	0.0	185.0	0.0	1069.0	769.0	28	25.18
251.8	0.0	99.9	146.1	12.4	1006.0	899.8	3	21.02
425.0	106.3	0.0	153.5	16.5	852.1	887.1	56	64.3
313.0	0.0	0.0	178.0	8.0	1000.0	822.0	28	25.1
233.8	0.0	94.6	197.9	4.6	947.0	852.2	100	34.56
326.0	166.0	0.0	174.0	9.0	882.0	790.0	28	61.23
310.0	143.0	111.0	168.0	22.0	914.0	651.0	28	33.69
302.0	0.0	0.0	203.0	0.0	974.0	817.0	180	26.74
251.4	0.0	118.3	188.5	6.4	1028.4	757.7	3	13.12
286.3	200.9	0.0	144.7	11.2	1004.6	803.7	7	38.0
236.9	91.7	71.5	246.9	6.0	852.9	695.4	28	28.63
230.0	0.0	118.3	195.5	4.6	1029.4	758.6	3	10.03
425.0	106.3	0.0	151.4	18.6	936.0	803.7	56	64.9
116.0	173.0	0.0	192.0	0.0	909.8	891.9	28	22.35
186.2	124.1	0.0	185.7	0.0	1083.4	764.3	28	17.6
264.5	111.0	86.5	195.5	5.9	832.6	790.4	28	41.54
304.0	76.0	0.0	228.0	0.0	932.0	670.0	270	54.38
250.0	0.0	95.7	191.8	5.3	948.9	857.2	28	27.22
540.0	0.0	0.0	173.0	0.0	1125.0	613.0	14	59.76
289.0	0.0	0.0	192.0	0.0	913.2	895.3	90	32.07
200.0	0.0	0.0	180.0	0.0	1125.0	845.0	7	7.84
389.9	189.0	0.0	145.9	22.0	944.7	755.8	28	74.5
333.0	17.5	163.0	167.0	17.9	996.0	652.0	28	47.28
362.6	189.0	0.0	164.9	11.6	944.7	755.8	3	35.3
143.6	0.0	174.9	158.4	17.9	942.7	844.5	28	15.42
359.0	19.0	141.0	154.0	10.9	942.0	801.0	56	68.75
376.0	0.0	0.0	214.6	0.0	1003.5	762.4	14	25.62
